,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3751,8185_01,2,0,6,1,17.0,0,0.0,0.0,0.0,0.0,1905.0,Shan Carreralend
3752,8187_01,2,0,7,1,23.0,0,0.0,0.0,0.0,50.0,656.0,Helle Casentry
3753,8188_01,2,0,6,1,14.0,0,0.0,0.0,510.0,617.0,0.0,Kendy Reenez
3754,8193_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton
3755,8195_01,1,1,3,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly
3756,8196_01,2,0,6,2,39.0,0,6.0,14.0,0.0,658.0,58.0,Kirky Bartines
3757,8196_02,2,1,7,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Pattin Bartines
3758,8198_01,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters
3759,8201_01,1,1,4,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3760,8206_01,2,0,6,1,49.0,0,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers
3761,8215_01,1,0,4,3,32.0,1,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber
3762,8223_01,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Jillie Andley
3763,8228_01,2,0,7,1,13.0,0,76.0,454.0,0.0,1248.0,0.0,Lindy Leton
3764,8230_01,2,0,6,2,21.0,0,0.0,0.0,0.0,473.0,195.0,Doryn Kimons
3765,8234_01,1,0,1,1,55.0,0,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned
3766,8236_01,1,1,2,3,61.0,0,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule
3767,8240_01,1,0,4,1,24.0,0,0.0,2716.0,0.0,0.0,0.0,Markar Sedece
3768,8241_01,2,1,7,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Sanya Mulley
3769,8245_01,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney
3770,8245_02,2,1,7,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney
3771,8246_01,3,1,5,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Walmon Cle
3772,8249_01,2,0,6,1,15.0,0,1949.0,2.0,0.0,0.0,32.0,Armene Domington
3773,8250_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews
3774,8253_01,2,0,6,3,56.0,0,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez
3775,8256_01,1,0,3,3,51.0,0,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid
3776,8258_01,3,0,6,1,26.0,0,2459.0,4.0,18.0,0.0,0.0,Anack Datte
3777,8262_01,3,0,4,1,50.0,0,0.0,355.0,48.0,73.0,5.0,Cors Man
3778,8263_01,3,0,6,1,22.0,0,1025.0,0.0,77.0,17.0,0.0,Beals Win
3779,8269_01,2,0,7,1,25.0,0,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls
3780,8274_01,2,0,7,3,37.0,0,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson
3781,8278_01,2,1,7,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Walley Weaves
3782,8283_01,1,1,2,3,38.0,0,0.0,0.0,0.0,0.0,0.0,Muonon Heedry
3783,8284_01,2,1,7,2,33.0,0,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins
3784,8284_02,2,0,6,1,24.0,0,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins
3785,8285_01,2,0,7,1,21.0,0,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen
3786,8286_01,1,1,3,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle
3787,8290_01,3,1,6,1,49.0,0,0.0,0.0,0.0,0.0,0.0,Sumpix Harte
3788,8293_01,1,0,3,3,42.0,0,0.0,3726.0,0.0,1856.0,5865.0,Dilath Motled
3789,8296_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Clues Brazo
3790,8299_01,2,0,5,1,25.0,0,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez
3791,8304_01,3,0,6,1,27.0,0,1254.0,126.0,388.0,0.0,0.0,Griste Flaie
3792,8304_02,3,1,6,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie
3793,8304_03,3,0,6,1,20.0,0,70.0,1633.0,83.0,5.0,197.0,Bers Flaie
3794,8305_01,1,1,2,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Anchib Fansty
3795,8305_02,1,1,2,3,51.0,0,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty
3796,8305_03,1,1,2,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty
3797,8308_01,2,0,6,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner
3798,8309_01,1,0,3,3,25.0,0,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel
3799,8311_01,2,0,7,1,21.0,0,1.0,7.0,67.0,701.0,1.0,Debora Petton
3800,8312_01,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Cocors Cola
3801,8325_01,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Ambert Horners
3802,8325_02,2,0,6,1,33.0,0,0.0,441.0,0.0,0.0,1113.0,Gerly Horners
3803,8327_01,2,0,7,2,24.0,0,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley
3804,8331_01,2,0,6,1,38.0,0,23.0,753.0,0.0,0.0,0.0,Lis Melez
3805,8337_01,2,0,6,1,18.0,0,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces
3806,8340_01,1,0,2,3,63.0,0,2364.0,36.0,0.0,122.0,0.0,Meropus Obnoftle
3807,8340_02,1,0,2,3,26.0,1,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle
3808,8340_03,1,0,2,1,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle
3809,8347_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen
3810,8349_01,2,0,5,3,51.0,0,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon
3811,8350_01,3,0,5,1,25.0,1,845.0,0.0,376.0,77.0,0.0,Roos Carté
3812,8351_01,3,0,4,1,41.0,0,3471.0,0.0,251.0,0.0,0.0,Guls Wiste
3813,8352_01,2,0,6,3,20.0,0,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry
3814,8353_01,2,0,6,1,22.0,0,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson
3815,8355_01,1,1,2,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly
3816,8357_01,1,0,2,3,,0,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox
3817,8357_02,1,1,2,3,19.0,0,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox
3818,8358_01,2,0,5,1,28.0,0,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory
3819,8359_01,2,0,5,1,18.0,0,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger
3820,8361_01,1,0,2,3,31.0,0,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive
3821,8361_02,1,0,2,3,26.0,0,1054.0,0.0,0.0,3658.0,705.0,Azimuon Fushausive
3822,8361_03,1,0,2,3,9.0,0,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive
3823,8361_04,1,1,2,3,42.0,0,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive
3824,8361_05,1,0,2,1,32.0,0,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive
3825,8364_01,2,1,7,2,22.0,0,0.0,0.0,0.0,0.0,0.0,Briney Oneidson
3826,8367_01,2,0,7,1,51.0,0,224.0,0.0,694.0,39.0,0.0,Elancy Brighttt
3827,8370_01,1,0,4,1,31.0,0,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling
3828,8370_02,1,0,4,1,44.0,0,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling
3829,8372_01,1,1,3,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Mediton Spressive
3830,8385_01,3,1,6,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Libers Queen
3831,8385_02,3,0,6,1,36.0,1,566.0,0.0,153.0,0.0,664.0,Sts Hotty
3832,8385_03,3,0,6,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Oaters Queen
3833,8387_01,2,0,5,1,16.0,0,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond
3834,8389_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons
3835,8391_01,3,0,5,1,51.0,0,0.0,0.0,0.0,0.0,0.0,Ton Apity
3836,8396_01,3,0,6,2,30.0,0,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta
3837,8399_01,2,0,5,2,44.0,0,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes
3838,8400_01,2,0,6,2,22.0,0,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan
3839,8400_02,2,1,7,1,39.0,0,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan
3840,8400_03,2,0,7,2,18.0,0,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan
3841,8402_01,1,1,3,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry
3842,8402_02,1,1,3,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry
3843,8402_03,1,1,3,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave
3844,8408_01,2,0,6,3,16.0,0,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley
3845,8408_02,2,1,7,2,41.0,0,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley
3846,8412_01,2,0,6,1,28.0,0,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone
3847,8413_01,2,1,7,1,15.0,0,0.0,0.0,0.0,0.0,0.0,Branda Vanglis
3848,8415_01,3,0,6,1,49.0,0,601.0,0.0,1328.0,725.0,4.0,Apies Bane
3849,8417_01,2,0,6,1,43.0,0,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry
3850,8422_01,2,0,5,1,28.0,0,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis
3851,8424_01,2,0,6,1,18.0,0,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox
3852,8425_01,2,1,7,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson
3853,8425_02,2,1,7,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson
3854,8426_01,2,0,7,1,28.0,0,0.0,884.0,0.0,0.0,0.0,Doria Bears
3855,8426_02,2,0,7,1,34.0,0,3956.0,0.0,11.0,0.0,0.0,Anae Bears
3856,8428_01,2,0,5,1,22.0,0,0.0,22.0,965.0,0.0,0.0,Meline Floways
3857,8434_01,1,1,4,1,41.0,0,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut
3858,8435_01,2,0,6,1,19.0,0,162.0,11.0,0.0,0.0,1216.0,Missing
3859,8436_01,2,0,6,1,33.0,0,35.0,709.0,0.0,1519.0,0.0,Raceky Alest
3860,8439_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson
3861,8440_01,3,0,6,3,24.0,0,698.0,0.0,64.0,259.0,150.0,Stote Meate
3862,8440_02,3,1,6,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Frunch Meate
3863,8440_03,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Eloos Meate
3864,8443_01,3,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Crans Ste
3865,8443_02,3,0,6,1,45.0,0,2146.0,0.0,451.0,2.0,0.0,Forms Ste
3866,8445_01,2,1,7,2,29.0,0,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton
3867,8445_02,2,1,7,1,54.0,0,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye
3868,8445_03,2,0,7,3,1.0,0,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye
3869,8446_01,3,0,4,1,18.0,1,2572.0,0.0,6.0,0.0,0.0,Barave Hac
3870,8450_01,3,1,6,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Muew Win
3871,8450_02,3,0,6,3,18.0,0,1251.0,0.0,34.0,8.0,0.0,Powl Minen
3872,8450_03,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Minen
3873,8453_01,2,0,6,1,22.0,0,24.0,3.0,729.0,2.0,0.0,Lorian Harverez
3874,8455_01,1,0,3,1,48.0,0,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal
3875,8461_01,1,0,4,3,39.0,0,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale
3876,8464_01,3,0,6,1,40.0,0,2249.0,4.0,345.0,0.0,0.0,Ale Moncy
3877,8464_02,3,1,6,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Bleark Weeke
3878,8473_01,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson
3879,8473_02,2,0,7,1,25.0,0,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson
3880,8478_01,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Bra Clinantones
3881,8478_02,2,0,5,1,24.0,0,6.0,0.0,0.0,785.0,0.0,Tine Clinantones
3882,8484_01,3,1,6,1,39.0,0,0.0,0.0,0.0,0.0,0.0,Cousk Welte
3883,8485_01,2,1,7,2,55.0,0,0.0,0.0,0.0,0.0,0.0,Bertle Hammons
3884,8488_01,1,0,4,3,24.0,0,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler
3885,8490_01,3,0,7,1,,0,1485.0,0.0,8.0,0.0,0.0,Hoow Swin
3886,8496_01,2,0,6,1,27.0,0,6.0,0.0,395.0,248.0,17.0,Brinez Alberts
3887,8497_01,2,0,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Bara Adkinson
3888,8498_01,2,0,6,1,27.0,0,0.0,394.0,1.0,291.0,1.0,Elenna Potthews
3889,8499_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada
3890,8501_01,2,1,7,2,31.0,0,0.0,0.0,0.0,0.0,0.0,Julin Logannon
3891,8505_01,3,0,6,1,52.0,0,8.0,0.0,0.0,1518.0,0.0,Yogark Purte
3892,8507_01,1,0,4,1,,0,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug
3893,8510_01,3,0,4,1,58.0,0,828.0,0.0,355.0,0.0,0.0,Herms Lake
3894,8510_02,3,1,6,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Muls Lake
3895,8513_01,2,0,7,1,36.0,0,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez
3896,8515_01,2,0,6,1,23.0,0,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters
3897,8517_01,2,0,1,3,25.0,0,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng
3898,8517_02,1,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Polari Embleng
3899,8518_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Glenry Masquez
3900,8519_01,2,0,7,1,20.0,0,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson
3901,8520_01,2,0,6,1,56.0,0,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung
3902,8520_02,2,0,7,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung
3903,8525_01,1,0,3,1,36.0,0,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle
3904,8525_02,1,1,3,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle
3905,8526_01,3,0,4,1,24.0,0,2276.0,21.0,54.0,226.0,0.0,Oalls Make
3906,8526_02,3,0,5,1,30.0,0,68.0,264.0,1773.0,0.0,4.0,Pid Make
3907,8527_01,2,1,7,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Allie Hermane
3908,8529_01,2,0,6,1,52.0,0,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey
3909,8531_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey
3910,8532_01,2,0,6,1,53.0,0,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery
3911,8533_01,2,1,7,1,62.0,0,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey
3912,8534_01,2,0,7,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry
3913,8534_02,2,1,7,2,2.0,0,0.0,0.0,0.0,0.0,0.0,Luise Gallenry
3914,8534_03,2,1,7,1,,0,0.0,0.0,0.0,0.0,0.0,Kene Gallenry
3915,8534_04,2,0,6,1,23.0,0,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry
3916,8538_01,3,0,6,1,28.0,0,2585.0,0.0,4.0,2.0,7.0,Hoow Bla
3917,8543_01,2,0,6,1,59.0,0,0.0,539.0,334.0,0.0,0.0,Willip Englas
3918,8543_02,2,1,7,2,23.0,0,0.0,0.0,0.0,0.0,0.0,Briney Juartis
3919,8543_03,2,0,6,2,20.0,0,11.0,0.0,597.0,25.0,29.0,Gabria Juartis
3920,8543_04,2,0,7,1,24.0,0,0.0,0.0,91.0,818.0,0.0,Elle Juartis
3921,8543_05,2,0,5,1,48.0,0,421.0,0.0,370.0,0.0,0.0,Healle Englas
3922,8543_06,2,0,6,1,25.0,0,21.0,8.0,0.0,873.0,225.0,Ren Englas
3923,8543_07,2,1,7,2,37.0,0,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks
3924,8543_08,2,0,6,1,40.0,0,256.0,169.0,0.0,0.0,794.0,Rankie Juartis
3925,8546_01,2,1,7,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Hardley
3926,8547_01,2,0,6,1,17.0,0,476.0,0.0,0.0,262.0,0.0,Anda Weavesend
3927,8550_01,2,0,6,1,21.0,0,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley
3928,8553_01,3,0,5,1,50.0,0,1256.0,0.0,39.0,0.0,3.0,Coyal Berte
3929,8555_01,2,1,7,2,38.0,0,0.0,0.0,0.0,0.0,0.0,Jandy Garrez
3930,8555_02,2,0,6,1,39.0,0,33.0,729.0,0.0,0.0,0.0,Alley Garrez
3931,8555_03,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Helle Garrez
3932,8558_01,2,1,7,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson
3933,8562_01,3,0,6,1,39.0,0,236.0,0.0,383.0,0.0,0.0,Poloos Trad
3934,8563_01,2,0,6,1,13.0,0,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry
3935,8564_01,2,0,6,2,18.0,0,332.0,1.0,0.0,987.0,0.0,Danna Pittler
3936,8565_01,2,1,7,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson
3937,8565_02,2,0,7,3,5.0,0,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson
3938,8565_03,2,0,7,1,47.0,0,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson
3939,8567_01,1,0,5,3,43.0,0,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet
3940,8567_02,1,0,5,1,27.0,0,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet
3941,8567_03,1,0,5,1,27.0,0,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet
3942,8568_01,1,1,5,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat
3943,8568_02,1,1,5,3,26.0,0,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat
3944,8575_01,2,0,7,1,22.0,0,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez
3945,8576_01,2,1,3,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel
3946,8578_01,2,0,6,2,20.0,0,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry
3947,8579_01,1,1,2,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted
3948,8582_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Nice Whitez
3949,8583_01,3,1,6,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Jel Brine
3950,8583_02,3,1,6,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Apples Brine
3951,8590_01,3,0,6,1,66.0,0,1008.0,0.0,70.0,36.0,1302.0,Tench Colte
3952,8591_01,2,0,6,1,17.0,0,453.0,2377.0,3.0,0.0,0.0,Annya Jacostarks
3953,8593_01,2,0,6,1,41.0,0,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning
3954,8600_01,2,1,7,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Les Munozanson
3955,8601_01,2,0,7,1,53.0,0,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey
3956,8608_01,2,1,7,2,13.0,0,0.0,0.0,0.0,0.0,0.0,Brene Klinson
3957,8621_01,2,0,5,1,19.0,0,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders
3958,8622_01,2,0,6,1,19.0,0,0.0,22.0,0.0,677.0,0.0,Doryn Blacks
3959,8625_01,2,0,6,1,14.0,0,604.0,0.0,0.0,0.0,754.0,Yolas Herreras
3960,8627_01,2,0,6,1,18.0,0,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox
3961,8630_01,3,0,6,1,25.0,0,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad
3962,8632_01,2,1,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez
3963,8632_02,2,1,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez
3964,8647_01,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Anakes Shrie
3965,8648_01,2,0,7,2,3.0,0,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons
3966,8648_02,2,0,6,1,19.0,0,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons
3967,8648_03,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons
3968,8649_01,2,0,6,1,26.0,0,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes
3969,8651_01,2,0,6,1,23.0,0,209.0,52.0,3.0,0.0,387.0,France Milton
3970,8652_01,2,0,6,1,25.0,0,574.0,1.0,0.0,0.0,141.0,Lyde Ington
3971,8655_01,2,0,6,2,20.0,0,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay
3972,8660_01,2,0,6,3,29.0,0,11.0,0.0,1214.0,6.0,0.0,Erman Ewins
3973,8662_01,2,0,6,1,26.0,0,3.0,821.0,0.0,0.0,49.0,Camily Adavisons
3974,8665_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez
3975,8666_01,2,1,7,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Melara Merce
3976,8676_01,2,0,6,1,21.0,0,3.0,0.0,697.0,0.0,0.0,Vanie Norrison
3977,8677_01,1,0,4,1,25.0,0,0.0,751.0,0.0,1999.0,0.0,Tope Obeaded
3978,8677_02,1,0,4,1,27.0,1,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded
3979,8677_03,1,0,4,1,54.0,0,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded
3980,8678_01,2,1,7,3,9.0,0,0.0,0.0,0.0,0.0,0.0,Eilan Kellson
3981,8678_02,2,0,6,1,24.0,0,201.0,0.0,621.0,0.0,0.0,Joana Mclarseney
3982,8679_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Kayne Emenez
3983,8682_01,1,0,4,1,42.0,0,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne
3984,8686_01,1,0,5,1,35.0,0,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive
3985,8689_01,2,1,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez
3986,8690_01,3,0,6,1,39.0,0,1539.0,0.0,0.0,167.0,0.0,Erfros Peake
3987,8690_02,3,0,4,1,24.0,0,466.0,0.0,2257.0,6.0,0.0,Hule Peake
3988,8692_01,1,1,3,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Bellus Extraly
3989,8692_02,1,0,3,3,48.0,0,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly
3990,8692_03,1,1,3,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Algor Extraly
3991,8697_01,2,1,7,2,25.0,0,0.0,0.0,0.0,0.0,0.0,Milyla Fowles
3992,8698_01,2,0,7,3,29.0,0,0.0,710.0,0.0,1.0,0.0,Iria Barberts
3993,8699_01,2,1,7,2,52.0,0,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy
3994,8702_01,1,0,3,3,43.0,0,3595.0,2075.0,0.0,13.0,0.0,Beide Efulows
3995,8705_01,3,0,6,3,20.0,0,0.0,0.0,0.0,0.0,0.0,Anch Gen
3996,8706_01,2,0,7,3,19.0,0,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson
3997,8707_01,2,0,7,1,20.0,0,0.0,0.0,264.0,451.0,0.0,Timmie Hickson
3998,8711_01,3,0,6,1,48.0,1,390.0,0.0,977.0,16.0,0.0,Yales Make
3999,8713_01,1,0,2,3,29.0,0,0.0,483.0,0.0,255.0,1922.0,Majoth Watuald
4000,8713_02,1,1,2,3,46.0,0,0.0,0.0,0.0,0.0,0.0,Aviton Parymider
4001,8715_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Carley Logannon
4002,8718_01,2,0,7,3,36.0,0,0.0,10.0,9.0,0.0,796.0,Thell Fuenterson
4003,8724_01,3,0,6,1,22.0,0,816.0,1308.0,245.0,4923.0,0.0,Lies Burle
4004,8725_01,2,1,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Antony Barks
4005,8726_01,3,1,6,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Toisps Bane
4006,8730_01,1,0,3,3,44.0,0,0.0,29.0,1319.0,172.0,2562.0,Acruxon Pretive
4007,8731_01,1,0,5,3,24.0,0,0.0,1945.0,0.0,2606.0,0.0,Ashira Whetedy
4008,8737_01,3,1,6,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Herk Tre
4009,8738_01,2,1,7,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton
4010,8739_01,2,0,6,1,33.0,0,466.0,0.0,14.0,3013.0,0.0,Mara Moranthons
4011,8740_01,2,0,5,3,22.0,0,0.0,0.0,0.0,298.0,1226.0,Anda Wiggs
4012,8742_01,2,0,5,1,35.0,0,0.0,0.0,161.0,630.0,0.0,Dona Morez
4013,8745_01,2,0,7,1,21.0,0,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier
4014,8746_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Krisa Alldson
4015,8747_01,3,1,6,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Jurs Pine
4016,8747_02,3,0,5,1,52.0,0,560.0,0.0,615.0,1.0,0.0,Berk Pine
4017,8748_01,3,0,4,1,18.0,0,1953.0,0.0,615.0,0.0,11.0,Moss Sidie
4018,8748_02,3,0,6,1,,0,945.0,0.0,121.0,0.0,270.0,Prie Sidie
4019,8756_01,1,0,2,1,32.0,0,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible
4020,8758_01,1,0,5,1,36.0,0,0.0,774.0,0.0,550.0,1562.0,Propsh Healted
